tweet_id,tweet,hashtags,subjectivity,polarity
1880,ipad yet usa sxsw,sxsw,0.0,0.0
7244,check apple pop store look fwd check ipad sxsw mosaicxm mk link,sxsw mosaicxm,0.0,0.0
5352,mention nd stringer gowalla aim relevance create quot groupon live social type quot reward sxsw link,gowalla sxsw,0.2833333333333333,0.08484848484848484
8904,black white ipad sxsw ipad,sxsw ipad,0.21666666666666667,-0.08333333333333333
8899,decide release product science mention mention sxsw,sxsw,0.0,0.0
9076,quot mom ipad quot session sxsw mention acc ballroom b w others link,sxsw,0.0,0.0
300,temporary apple store open pm th congress line already grow ipad view io link via mention sxsw,ipad sxsw,0.5,0.0
4425,post google bing q mention mention mention website rank sxsw qagb link,sxsw qagb,0.9,-0.8
3332,google circle widely publicize next facebook completely forget end next week sxsw,sxsw,0.2,0.0
1067,saw u r go sxsw dwnld groundlink app amp ride austin sxsw link see us booth,sxsw groundlink,0.0,0.0
2562,drink call alan turing make lego robot oh google sxsw mention speakeasy link,sxsw,0.0,0.0
7000,iphone apps keep groove sxsw mention link,sxsw,0.0,0.0
4094,google launch next social media flop yet sxsw,sxsw,0.03333333333333333,0.016666666666666666
7048,marissagoogle say google test small business software inpdx examples polanders sxsw,marissagoogle inpdx sxsw,0.4,-0.25
188,love enteain please grateful link edchat musedchat sxsw sxswi classical newtwitter,edchat musedchat sxsw sxswi classical newtwitter,0.3,0.25
7157,need suppo private content mention discuss pubsubhubbub link fsw sxsw,fsw sxsw,0.375,0.0
1184,bet sell new ipads less days sxsw ipad mention apple store sxsw w others link,sxsw ipad,0.2606060606060606,-0.015151515151515152
4076,man google launch circle sxsw talk strike iron hot mention mention,sxsw,0.8500000000000001,0.25
6931,mention use google tv room nobody raise hand pack room socialviewing session sxsw,socialviewing sxsw,0.0,0.0
6499,mention mention sxsw ipad store sell everything except gig wifi white moneytoburn,sxsw moneytoburn,0.0,0.0
2602,mention set temp store sxsw sell ipad crazy brilliant convenient link sxswi,sxsw ipad sxswi,0.95,0.15000000000000002
5585,mention build custom android home screen sxsw sxswi stuff must have link,sxsw sxswi,0.0,0.0
492,one fav photos sxsw far mention amp mention google sxsw link,sxsw google sxsw,1.0,0.1
6579,mention mention join actsofsharing com amp staing tonight person friends city end sxsw win ipad,sxsw,0.4,0.8
5468,mention apple set square foot temporary store sxsw sell new ipads test potential link socialmedia ipad,sxsw socialmedia ipad,0.7272727272727273,0.06818181818181818
3908,pull website iphone awesome glad waste time festivalgenius notsomuch sxsw,festivalgenius notsomuch sxsw,0.6666666666666666,0.43333333333333335
8740,google route around traffic save drivers years time per day find best route sxsw,sxsw,0.3,1.0
5375,mention agencies push google directions never would go otherwise say creative lab strategy dir mention sxsw,sxsw,1.0,0.5
4541,anyone address yeasayer conce tonight google map fail sxsw,sxsw,0.29999999999999993,-0.5
7635,w core week data still come mention search sxsw vs source trend measure link,sxsw measure,0.0,0.0
3001,days closer become owner ipad stoke thing get finals sxsw,sxsw,0.0,0.0
1954,monthly value user ios android utility apps valuable sxsweisner sxsw,sxsweisner sxsw,0.0,0.0
7492,google map street view car sight sxsw link,sxsw,0.0,0.0
4452,rumor apple open temporary store downtown austin sxsw ipad launch link,sxsw,0.5,0.0
2857,anybody see th st apple store yet sxsw,sxsw,0.0,0.0
2924,happen apple hire security sxsw austin link,apple sxsw austin,0.0,0.0
7104,apple open temporary store downtown austin sxsw ipad launch link,sxsw,0.5,0.0
2462,best brand market sxsw ge mention solar power carousel mention rock n roll trailer park apple ipad pop shop,sxsw,0.3,1.0
3963,sync ipad full apple joy sxsw,ipad sxsw,0.375,0.575
9007,still see two non ipad tablets sxsw thousands ipads,sxsw,0.0,0.0
6766,mention secret search sauce google bing spill bean google bing sxsw link,google bing sxsw,0.7,-0.4
1140,check dokobots game mention iphone android seem pretty cool geogames sxsw tmsxsw,dokobots geogames sxsw tmsxsw,0.6833333333333332,0.06666666666666665
1605,sxsw mention crash segway google technology,sxsw technology,0.0,0.0
7121,pack sxsw literally go w tshis ipad dont plan much enjoy sun amp converse dorks,sxsw,0.5,0.4
5665,mention design ipad catch mention matt carlson amp mention matthew davis sxsw mon hilton link,sxsw,0.0,0.0
5232,mention google launch major new social network call circle possibly today link sxsw mention,google sxsw,0.5053030303030304,0.05804924242424242
5631,mention come tech cocktail event tonight check mobile smackdown event sxsw iphone android windowsphone,sxsw iphone android windowsphone,0.0,0.0
5448,mention apple open pop store austin sixth amp congress sxsw link ipad,sxsw ipad,0.5,0.0
738,think break mention iphone app sxsw sorry,sxsw sorry,1.0,-0.5
3974,sxsw talk mention ipad design great examples insights pick copy book link,sxsw,0.75,0.8
1644,sxsw mention wow apple right thing japan must read link,sxsw,0.7678571428571428,0.19285714285714284
4002,feel like iphone always always something run battery fast sxsw,sxsw,0.6,0.2
2222,marissa mayer google wil connect digital amp physical worlds mobile link sxsw,google sxsw,0.07142857142857142,0.0
2671,de ipad mention new ubersocial iphone app store include uberguide sxsw link,ubersocial iphone sxsw,0.45454545454545453,0.13636363636363635
6606,mention mention shiny new mention mention eightbit apps new garyvee book pop ipad store sxsw christmas nerds,sxsw,0.45454545454545453,0.13636363636363635
3619,let see google get sm right time mention google launch major new social network call circle link sxsw,sxsw,0.3892316017316017,0.12947781385281384
2130,verbs oh sxsw bump google facebook ping hashable fuck meet hire,sxsw,0.6,-0.4
905,day charger kick bucket heck apple store within walk distance sxsw,sxsw,0.0,0.0
5758,mention funny even cnn say stay clear austin apple store friday ipad launch cuz sxsw link,sxsw,0.6916666666666667,0.17500000000000002
8923,google arwords arsense anyone arsxsw sxsw darknet,arsxsw sxsw darknet,0.0,0.0
7952,safe travel friend let know think temporary apple store sxsw,sxsw,0.5,0.5
3996,feel like badass mention give free drink sxsw,sxsw,0.8,0.4
6238,mention last year single ipad public sxsw today common laptops see android tablets,sxsw,0.2119047619047619,-0.09285714285714286
4515,man panhandle ipad sxsw world come link ipad sxsw,ipad sxsw,0.0,0.0
4031,feel better st day mention sxsw ipad store sell everything except gig wifi white, sxsw,0.25,0.25
6603,mention mention mention google launch major new social network call circle possibly today link sxsw,sxsw,0.5053030303030304,0.05804924242424242
4578,new ipad apps speech therapy communication showcased sxsw conference link sxswi hcsm sxswh,sxsw sxswi hcsm sxswh,0.45454545454545453,0.13636363636363635
4357,fit mention bihday sxsw apple release new product today happy bihday,sxsw,0.6181818181818182,0.4454545454545455
8892,think google presentation nice see retail peep sxsw,sxsw,1.0,0.6
6166,mention back sxsw bring ipad slip bag jammy bugger,sxsw,0.0,0.0
2873,first panel marissa mayer google present sxsw marissagoogle,sxsw marissagoogle,0.16666666666666666,0.125
1123,mention team android sxsw pay detail link lt note video mention show close rainey st acc,sxsw,0.0,0.0
9039,fly sxsw want mention free miles dm shoot code currently iphone,sxsw,0.7000000000000001,0.4000000000000001
4802,w mention write hollergram ipad app sxsw link,hollergram sxsw,0.0,0.0
6128,mention line temp apple store sxsw gotto get ipad,sxsw ipad,0.0,0.0
6010,mention hey sxsw try early iphone android beta hitchery let us know think link,sxsw,0.3,0.1
5281,mention sxsw google bing smackdown bloody banality guardian link via mention,sxsw,0.9,-0.8
6466,mention reactions google circle news far range quot quot quot please rescue facebook quot sxsw,sxsw,1.0,0.1
2898,wonder google impactdashboard demo become pa google analytics bavcid sxsw,impactdashboard bavcid sxsw,0.0,0.0
418,day tire hold ipad week death happy death sxsw,sxsw,1.0,0.8
4536,whoa line ipad blks long apple austin sxsw,apple austin sxsw,0.4,-0.05
8440,league extraordinary hackers event organise google build robots good link sxsw hmmmm,sxsw,0.8,0.5166666666666666
4176,watch live tsunami apple ipad line austin sxsw mostly mention oh sexy mention,sxsw,0.6666666666666666,0.37878787878787873
3033,austinites sxsw check iphone link,austinites sxsw iphone,0.0,0.0
4261,video popup apple store link sxsw sxswi,sxsw sxswi,0.0,0.0
4654,apple open pop store sxsw cool another reason pissedimnotgoingtosxsw link,sxsw pissedimnotgoingtosxsw,0.575,0.175
6261,mention livetapp raffle ipad sxsw check tweet sxsw show enter win music reward,sxsw music rewards,0.4,0.8
1075,ok see two impressive line since sxsw one apple store yesterday amp mention pay cc mention,sxsw,0.75,0.75
6885,mention launch ipad app sxsw get detail first edition free link,sxsw,0.5666666666666667,0.325
7485,google map million users percent google map users mobile sxsw,sxsw,0.0,0.0
1740,free sxsw flufferax radio iphone app link,sxsw iphone,0.8,0.4
4558,get line things probably get crazy temp apple store bite link sxsw,apple sxsw,0.9,-0.6
8460,flap loose peek look like apple store build day sxsw,sxsw,0.2692307692307692,-0.07692307692307693
3031,hope everyone awesome weekend sxsw know mention give away great apple prize,sxsw,0.875,0.9
1078,google set bunch computers sxsw trade show exhibit premiere google circle link,sxsw,0.0,0.0
6152,mention ipad gb giveaway follow mention retweet message enter sxswi sxsw samsungsxsw,sxswi sxsw samsungsxsw,0.0,0.0
6420,mention mention ami sampler live itunes time cmw sxsw check link musicindustry usa,itunes cmw sxsw musicindustry usa,0.5,0.13636363636363635
7584,google circle true competitor social realm cc mention sxsw,sxsw,0.35833333333333334,0.19166666666666665
2321,know localmind mention hit get huge press sxsw review earlier link localmind,sxsw localmind,0.7,0.20000000000000004
1353,really feel bad apple employees austin friday win sxsw ipad,winning sxsw ipad,0.4222222222222222,0.10000000000000007
926,hope flop akabuzz mention google launch major new social network call circle possibly today link sxsw,sxsw,0.5053030303030304,0.05804924242424242
3297,sxsw google pay league extraordinary h ackers promote txt redcross help japan mention speakeasy link photo,sxsw photo,1.0,0.3333333333333333
1726,sxsw mention hang mention mention google industry pay good crowd sxsw,sxsw google sxsw,0.6000000000000001,0.7
8383,tempt walk apple store austin sell ipad sxsw,sxsw,0.0,0.0
5062,mention mention quot google tweet quot new quot think speak quot mark belinsky tweet panel sxsw,tweets sxsw,0.45454545454545453,0.13636363636363635
56,link mention quot google tweet quot new quot think speak quot mark belinsky tweet panel sxsw,tweets sxsw,0.45454545454545453,0.13636363636363635
7669,google fire shoot foursquare check reward title link sxsw,sxsw,0.0,0.0
7309,group next ppl mention table everyone use thier phone ipad instead take sxsw,sxsw,0.0,0.0
2120,sxsw well nice free booby prize feature aists link itunes free via mention,sxsw itunes free,0.8666666666666667,0.4666666666666666
5715,mention fest tip iphone douche put away phone talk fellow festgoers line etc good people love film sxsw,sxsw,0.6000000000000001,0.6
8767,google developer hackathon mention discussion web fonts google get font request day sxsw gsdm google com webfonts,google sxsw gsdm,0.0,0.0
5073,mention line move fast mention see two impressive line since sxsw one apple store amp mention pay,sxsw,0.8,0.6
4613,miss apple even open temporary store downtown austin say mention hope mention get passpo sxsw,sxsw,0.5,0.0
4756,use mention quot pulse quot tool see verizon iphone daylight save glitch impact sxsw chatter,sxsw,0.0,0.0
9019,come pay w mention google tonight sxsw link band food ice cream nifty interactive map,sxsw,0.0,0.0
8180,mention love sxsw quot apple come cool technology one ever hear go conferences quot,sxsw,0.625,0.425
3687,sxsw find love mention sxswi link itunes,sxsw sxswi itunes,0.6,0.5
4007,heabreaker sxsw apple ipad mention mention ask sadly,sxsw apple ipad,1.0,-0.5
125,sxsw ux ipad uxdes remember ultimately aware audience app target towards unexpected experience good,sxsw ux ipad uxdes,0.6166666666666667,0.3499999999999999
6315,mention might need go apple today think quot quot quot x quot quot w quot key wear sxsw,sxsw,1.0,0.0
2387,time coffee muffins news read lenewz sxsw trade show booth behind google,sxsw ,0.7,-0.4
1053,eh mention google launch major new social network call circle possibly today link sxsw,sxsw,0.5053030303030304,0.05804924242424242
2823,bump mention austin sxswi accelerater link tech sxsw,tech sxsw,0.0,0.0
4214,download asddieu app preparation sxsw pump need check link app events network,sxsw app events networking,0.0,0.0
3946,realize really talk dog use ipad facetime sxsw,sxsw,0.2,0.2
8441,checkout league extraordinary hackers sxsw lego google link,sxsw lego google,1.0,0.3333333333333333
2174,launch spin ipad app sxsw tons music photos videos whatcha think link,sxsw music photos videos,0.0,0.0
7122,pack sxsw macbook ipad ahhh decide,sxsw,0.0,0.0
4060,laptop mention think may go ipad laptop today sxswi sxsw cont link,sxswi sxsw,0.0,0.0
6361,mention new mike tyson game come iphone link iphone sxsw videogames tyson caoon,iphone sxsw videogames tyson art cartoon,0.42727272727272725,-0.13181818181818183
591,sxsw google apple ea game zynga facebook microsoft intuit go gaga go game link,sxsw,0.4,-0.4
4141,barry diller talk daily beast newsweek daily ipad sxsw link seo sem thedaily barrydiller topnews,ipad sxsw seo sem thedaily barrydiller topnews,0.0,0.0
4497,swisher mccue see clear flow netscape yahoo google term learn mistake prior sxflip sxsw,sxflip sxsw,0.19166666666666665,0.05000000000000001
